fid,teryt_id,area,total,perc
66,0602142,1018935.6517,6199538.8044,0.1644
67,0602142,521644.4165,6199538.8044,0.0841
68,0602142,15369.9534,6199538.8044,0.0025
69,0602142,234874.4995,6199538.8044,0.0379
70,0602142,406227.7897,6199538.8044,0.0655
71,0602142,1082729.9855,6199538.8044,0.1746
72,0602142,622061.1943,6199538.8044,0.1003
73,3022042,328443.7443,3205556.8191,0.1025
74,3022042,9269.7154,3205556.8191,0.0029
75,3022042,345804.0740,3205556.8191,0.1079
76,3022042,255258.7494,3205556.8191,0.0796
77,3022042,252731.5415,3205556.8191,0.0788
78,3022042,810659.1467,3205556.8191,0.2529
79,3022042,252140.6312,3205556.8191,0.0787
80,3022042,686324.1469,3205556.8191,0.2141
81,3022042,264925.0698,3205556.8191,0.0826
82,2602063,103309.3603,9363950.7296,0.0110
83,2602063,1400215.9176,9363950.7296,0.1495
84,2602063,710728.2026,9363950.7296,0.0759
85,2602063,1762653.9146,9363950.7296,0.1882
86,2602063,304761.0414,9363950.7296,0.0325
87,2602063,1445154.0898,9363950.7296,0.1543
88,2602063,135820.4516,9363950.7296,0.0145
89,2602063,473744.8554,9363950.7296,0.0506
90,2602063,448663.2021,9363950.7296,0.0479
91,2602063,261030.0635,9363950.7296,0.0279
92,2602063,641362.6690,9363950.7296,0.0685
93,2602063,572847.2726,9363950.7296,0.0612
94,2602063,369720.4487,9363950.7296,0.0395
95,2602063,398340.9780,9363950.7296,0.0425
96,2602063,292714.8654,9363950.7296,0.0313
97,2602063,42883.3970,9363950.7296,0.0046
98,1420011,256614.4230,5512184.2180,0.0466
99,1420011,870.2834,5512184.2180,0.0002
100,1420011,4967726.8499,5512184.2180,0.9012
101,1420011,286972.6617,5512184.2180,0.0521
102,3014022,263543.2282,1914963.5312,0.1376
103,3014022,265404.9104,1914963.5312,0.1386
104,3014022,1132985.3815,1914963.5312,0.5916
105,3014022,253030.0111,1914963.5312,0.1321
106,3027042,26842.5627,2275937.0579,0.0118
107,3027042,264924.7210,2275937.0579,0.1164
108,3027042,345181.0948,2275937.0579,0.1517
109,3027042,261192.9445,2275937.0579,0.1148
110,3027042,355213.0194,2275937.0579,0.1561
111,3027042,318829.8345,2275937.0579,0.1401
112,3027042,703752.8811,2275937.0579,0.3092
113,0616032,262748.2880,2885375.9780,0.0911
114,0616032,396810.6734,2885375.9780,0.1375
115,0616032,402359.9615,2885375.9780,0.1394
116,0616032,250540.3427,2885375.9780,0.0868
117,0616032,342564.2790,2885375.9780,0.1187
118,0616032,463172.8906,2885375.9780,0.1605
119,0616032,149.5256,2885375.9780,0.0001
120,0616032,58.2025,2885375.9780,0.0000
121,0616032,1640.5334,2885375.9780,0.0006
122,0616032,264961.2541,2885375.9780,0.0918
123,0616032,500370.0272,2885375.9780,0.1734
124,3212053,534236.7845,9037666.5233,0.0591
125,3212053,472841.1566,9037666.5233,0.0523
126,3212053,3527786.6011,9037666.5233,0.3903
127,3212053,250943.5168,9037666.5233,0.0278
128,3212053,449317.1529,9037666.5233,0.0497
129,3212053,315428.2582,9037666.5233,0.0349
130,3212053,341401.2694,9037666.5233,0.0378
131,3212053,300842.7595,9037666.5233,0.0333
132,3212053,413193.7023,9037666.5233,0.0457
133,3212053,252016.1322,9037666.5233,0.0279
134,3212053,252758.1393,9037666.5233,0.0280
135,3212053,508261.3187,9037666.5233,0.0562
136,3212053,254501.7549,9037666.5233,0.0282
137,3212053,257640.8408,9037666.5233,0.0285
138,3212053,337134.9163,9037666.5233,0.0373
139,3212053,569362.2198,9037666.5233,0.0630
140,1006073,972.2775,15829658.6984,0.0001
141,1006073,3892.7689,15829658.6984,0.0002
142,1006073,6.3811,15829658.6984,0.0000
143,1006073,4962100.4208,15829658.6984,0.3135
144,1006073,4993.3638,15829658.6984,0.0003
145,1006073,689825.0526,15829658.6984,0.0436
146,1006073,58247.3215,15829658.6984,0.0037
147,1006073,7026764.6733,15829658.6984,0.4439
148,1006073,514498.5032,15829658.6984,0.0325
149,1006073,420833.9167,15829658.6984,0.0266
150,1006073,532990.7852,15829658.6984,0.0337
151,1006073,299791.2285,15829658.6984,0.0189
152,1006073,441093.2180,15829658.6984,0.0279
153,1006073,537486.0041,15829658.6984,0.0340
154,1006073,336162.7831,15829658.6984,0.0212
155,1606042,352084.9922,3077132.4462,0.1144
156,1606042,262978.5328,3077132.4462,0.0855
157,1606042,404635.4862,3077132.4462,0.1315
158,1606042,465269.8424,3077132.4462,0.1512
159,1606042,2148.6597,3077132.4462,0.0007
160,1606042,660334.0668,3077132.4462,0.2146
161,1606042,929680.8660,3077132.4462,0.3021
162,2204072,374548.1534,4011912.7353,0.0934
163,2204072,321003.5341,4011912.7353,0.0800
164,2204072,351353.0654,4011912.7353,0.0876
165,2204072,1052647.6550,4011912.7353,0.2624
166,2204072,251313.6834,4011912.7353,0.0626
167,2204072,798.9100,4011912.7353,0.0002
168,2204072,1660247.7341,4011912.7353,0.4138
169,3214033,268379.0033,3944575.9872,0.0680
170,3214033,283675.5458,3944575.9872,0.0719
171,3214033,806201.2286,3944575.9872,0.2044
172,3214033,392984.3736,3944575.9872,0.0996
173,3214033,259784.7953,3944575.9872,0.0659
174,3214033,375319.9363,3944575.9872,0.0951
175,3214033,355643.0416,3944575.9872,0.0902
176,3214033,283640.6622,3944575.9872,0.0719
177,3214033,267328.4402,3944575.9872,0.0678
178,3214033,356603.8255,3944575.9872,0.0904
179,3214033,295015.1348,3944575.9872,0.0748
180,2404162,348857.2511,1969073.4691,0.1772
181,2404162,1292698.2504,1969073.4691,0.6565
182,2404162,327517.9676,1969073.4691,0.1663
183,1207052,327307.6137,920283.0319,0.3557
184,1207052,592975.4182,920283.0319,0.6443
185,0603052,370731.6367,2222970.6449,0.1668
186,0603052,287789.2277,2222970.6449,0.1295
187,0603052,301733.6443,2222970.6449,0.1357
188,0603052,1006284.1897,2222970.6449,0.4527
189,0603052,256431.9466,2222970.6449,0.1154
190,2602072,441503.7919,1869043.3047,0.2362
191,2602072,15149.4362,1869043.3047,0.0081
192,2602072,893082.2843,1869043.3047,0.4778
193,2602072,519307.7923,1869043.3047,0.2778
194,1420021,1498331.1231,1498331.1231,1.0000
195,1434021,48.0303,11065499.3901,0.0000
196,1434021,2575.3625,11065499.3901,0.0002
197,1434021,42450.7127,11065499.3901,0.0038
198,1434021,464610.9651,11065499.3901,0.0420
199,1434021,10555814.3194,11065499.3901,0.9539
200,1209033,1767656.8929,15694936.4736,0.1126
201,1209033,1526001.8561,15694936.4736,0.0972
202,1209033,7630710.7850,15694936.4736,0.4862
203,1209033,417746.1125,15694936.4736,0.0266
204,1209033,2655293.5580,15694936.4736,0.1692
205,1209033,804653.0205,15694936.4736,0.0513
206,1209033,769468.4939,15694936.4736,0.0490
207,1209033,123405.7546,15694936.4736,0.0079
208,1811032,129027.7494,4885143.7437,0.0264
209,1811032,419438.7378,4885143.7437,0.0859
210,1811032,2645110.8017,4885143.7437,0.5415
211,1811032,1147719.4515,4885143.7437,0.2349
212,1811032,538691.7230,4885143.7437,0.1103
213,1811032,5155.2804,4885143.7437,0.0011
214,3022013,116844.7544,6172210.8176,0.0189
215,3022013,255339.0031,6172210.8176,0.0414
216,3022013,250951.3673,6172210.8176,0.0407
217,3022013,524622.6322,6172210.8176,0.0850
218,3022013,289737.3467,6172210.8176,0.0469
219,3022013,495324.8410,6172210.8176,0.0803
220,3022013,3940366.3328,6172210.8176,0.6384
221,3022013,299024.5401,6172210.8176,0.0484
222,1006082,507425.4205,4314780.8735,0.1176
223,1006082,149350.6763,4314780.8735,0.0346
224,1006082,1084943.6420,4314780.8735,0.2514
225,1006082,17529.3579,4314780.8735,0.0041
226,1006082,4960.6696,4314780.8735,0.0011
227,1006082,533186.6162,4314780.8735,0.1236
228,1006082,20280.2467,4314780.8735,0.0047
229,1006082,1665991.8656,4314780.8735,0.3861
230,1006082,329000.3756,4314780.8735,0.0762
231,1006082,2112.0031,4314780.8735,0.0005
232,1821012,1457808.2223,2954561.8429,0.4934
233,1821012,769313.9081,2954561.8429,0.2604
234,1821012,307499.2351,2954561.8429,0.1041
235,1821012,419940.4773,2954561.8429,0.1421
236,2204082,273275.9803,4441853.4986,0.0615
237,2204082,676577.4683,4441853.4986,0.1523
238,2204082,818361.9735,4441853.4986,0.1842
239,2204082,483499.2910,4441853.4986,0.1089
240,2204082,1039672.7562,4441853.4986,0.2341
241,2204082,406306.1792,4441853.4986,0.0915
242,2204082,313540.3542,4441853.4986,0.0706
243,2204082,430619.4959,4441853.4986,0.0969
244,3021163,7054580.5991,12798331.9654,0.5512
245,3021163,96.4622,12798331.9654,0.0000
246,3021163,6786.7569,12798331.9654,0.0005
247,3021163,2358.2366,12798331.9654,0.0002
248,3021163,339302.4867,12798331.9654,0.0265
249,3021163,386782.2341,12798331.9654,0.0302
250,3021163,2439239.6608,12798331.9654,0.1906
251,3021163,339571.0544,12798331.9654,0.0265
252,3021163,1073484.6491,12798331.9654,0.0839
253,3021163,520390.9716,12798331.9654,0.0407
254,3021163,371850.4259,12798331.9654,0.0291
255,3021163,2977.6981,12798331.9654,0.0002
256,3021163,260910.7299,12798331.9654,0.0204
257,2811022,252797.5534,2991494.1849,0.0845
258,2811022,1194212.7282,2991494.1849,0.3992
259,2811022,253334.1618,2991494.1849,0.0847
260,2811022,14348.7892,2991494.1849,0.0048
261,2811022,259755.9536,2991494.1849,0.0868
262,2811022,316040.5376,2991494.1849,0.1056
263,2811022,701004.4610,2991494.1849,0.2343
264,2008032,263568.6986,4414772.1208,0.0597
265,2008032,250891.3761,4414772.1208,0.0568
266,2008032,259735.0184,4414772.1208,0.0588
267,2008032,255265.1255,4414772.1208,0.0578
268,2008032,272827.9874,4414772.1208,0.0618
269,2008032,263072.2388,4414772.1208,0.0596
270,2008032,404482.6950,4414772.1208,0.0916
271,2008032,387627.4531,4414772.1208,0.0878
272,2008032,387681.8408,4414772.1208,0.0878
273,2008032,608122.1768,4414772.1208,0.1377
274,2008032,407358.2856,4414772.1208,0.0923
275,2008032,261531.7367,4414772.1208,0.0592
276,2008032,392607.4882,4414772.1208,0.0889
277,1419092,1046890.5404,1986274.0697,0.5271
278,1419092,670089.7766,1986274.0697,0.3374
279,1419092,269293.7527,1986274.0697,0.1356
280,0416042,251405.7889,2806931.3583,0.0896
281,0416042,252763.9005,2806931.3583,0.0900
282,0416042,495187.0404,2806931.3583,0.1764
283,0416042,266585.6237,2806931.3583,0.0950
284,0416042,261400.9519,2806931.3583,0.0931
285,0416042,271954.9188,2806931.3583,0.0969
286,0416042,756160.8962,2806931.3583,0.2694
287,0416042,251472.2379,2806931.3583,0.0896
288,3027052,50641.5712,2626691.6540,0.0193
289,3027052,308203.3385,2626691.6540,0.1173
290,3027052,703356.9316,2626691.6540,0.2678
291,3027052,322592.7149,2626691.6540,0.1228
292,3027052,259913.9113,2626691.6540,0.0990
293,3027052,576015.9209,2626691.6540,0.2193
294,3027052,405967.2655,2626691.6540,0.1546
295,1606052,318232.9652,6321834.1012,0.0503
296,1606052,1343556.9812,6321834.1012,0.2125
297,1606052,838912.8685,6321834.1012,0.1327
298,1606052,474644.6057,6321834.1012,0.0751
299,1606052,382263.8770,6321834.1012,0.0605
300,1606052,1420469.9639,6321834.1012,0.2247
301,1606052,631360.7493,6321834.1012,0.0999
302,1606052,579049.8432,6321834.1012,0.0916
303,1606052,333342.2472,6321834.1012,0.0527
304,0803032,306264.9331,3617308.3905,0.0847
305,0803032,536485.6834,3617308.3905,0.1483
306,0803032,458954.2140,3617308.3905,0.1269
307,0803032,286958.7245,3617308.3905,0.0793
308,0803032,1137573.9778,3617308.3905,0.3145
309,0803032,319997.0499,3617308.3905,0.0885
310,0803032,316031.5922,3617308.3905,0.0874
311,0803032,255042.2154,3617308.3905,0.0705
312,3212062,378391.7423,2323910.5287,0.1628
313,3212062,254982.2600,2323910.5287,0.1097
314,3212062,288123.3031,2323910.5287,0.1240
315,3212062,354693.1829,2323910.5287,0.1526
316,3212062,255382.6881,2323910.5287,0.1099
317,3212062,408153.2766,2323910.5287,0.1756
318,3212062,384184.0757,2323910.5287,0.1653
319,2404132,16377.8520,10274153.5229,0.0016
320,2404132,3866934.3012,10274153.5229,0.3764
321,2404132,685936.6018,10274153.5229,0.0668
322,2404132,138489.2634,10274153.5229,0.0135
323,2404132,4543344.6897,10274153.5229,0.4422
324,2404132,477021.6773,10274153.5229,0.0464
325,2404132,545671.7450,10274153.5229,0.0531
326,2404132,377.3924,10274153.5229,0.0000
327,2814082,504952.4740,2362584.6109,0.2137
328,2814082,296965.8457,2362584.6109,0.1257
329,2814082,264966.6147,2362584.6109,0.1122
330,2814082,286894.2181,2362584.6109,0.1214
331,2814082,381633.0481,2362584.6109,0.1615
332,2814082,376670.0724,2362584.6109,0.1594
333,2814082,250502.3379,2362584.6109,0.1060
334,2408042,3180.2005,1597204.3498,0.0020
335,2408042,739933.5212,1597204.3498,0.4633
336,2408042,854090.6281,1597204.3498,0.5347
337,3214042,533336.0560,4824541.9302,0.1105
338,3214042,269552.8946,4824541.9302,0.0559
339,3214042,313314.0672,4824541.9302,0.0649
340,3214042,256106.2702,4824541.9302,0.0531
341,3214042,4011.9603,4824541.9302,0.0008
342,3214042,436849.3445,4824541.9302,0.0905
343,3214042,398753.3450,4824541.9302,0.0827
344,3214042,251301.2839,4824541.9302,0.0521
345,3214042,337176.8704,4824541.9302,0.0699
346,3214042,404212.6514,4824541.9302,0.0838
347,3214042,255903.3392,4824541.9302,0.0530
348,3214042,357845.8557,4824541.9302,0.0742
349,3214042,712765.5100,4824541.9302,0.1477
350,3214042,293412.4818,4824541.9302,0.0608
351,1207062,439527.5484,790848.2869,0.5558
352,1207062,351320.7385,790848.2869,0.4442
353,0603062,319218.4179,2823852.2559,0.1130
354,0603062,271248.7055,2823852.2559,0.0961
355,0603062,264488.0562,2823852.2559,0.0937
356,0603062,10362.7178,2823852.2559,0.0037
357,0603062,1634776.3381,2823852.2559,0.5789
358,0603062,323758.0202,2823852.2559,0.1147
359,1209042,3024216.2106,3143234.9670,0.9621
360,1209042,119018.7564,3143234.9670,0.0379
361,3022023,630471.4161,3213067.7593,0.1962
362,3022023,462967.2851,3213067.7593,0.1441
363,3022023,265378.6272,3213067.7593,0.0826
364,3022023,340021.2311,3213067.7593,0.1058
365,3022023,932179.7679,3213067.7593,0.2901
366,3022023,257178.7874,3213067.7593,0.0800
367,3022023,323042.4078,3213067.7593,0.1005
368,3022023,208.7892,3213067.7593,0.0001
369,3022023,1619.4476,3213067.7593,0.0005
370,0603022,263009.3911,2623556.0814,0.1002
371,0603022,264414.5647,2623556.0814,0.1008
372,0603022,545168.0012,2623556.0814,0.2078
373,0603022,251800.4640,2623556.0814,0.0960
374,0603022,996083.5757,2623556.0814,0.3797
375,0603022,303080.0847,2623556.0814,0.1155
376,3021172,297152.4188,12131357.0034,0.0245
377,3021172,463687.7157,12131357.0034,0.0382
378,3021172,255093.7826,12131357.0034,0.0210
379,3021172,1882156.4112,12131357.0034,0.1551
380,3021172,403398.3261,12131357.0034,0.0333
381,3021172,216953.0579,12131357.0034,0.0179
382,3021172,276762.8045,12131357.0034,0.0228
383,3021172,5568129.7851,12131357.0034,0.4590
384,3021172,782035.9784,12131357.0034,0.0645
385,3021172,296719.2063,12131357.0034,0.0245
386,3021172,394533.3990,12131357.0034,0.0325
387,3021172,1294734.1178,12131357.0034,0.1067
388,2811032,396064.0457,3264061.4050,0.1213
389,2811032,257862.5385,3264061.4050,0.0790
390,2811032,910908.9933,3264061.4050,0.2791
391,2811032,257057.0313,3264061.4050,0.0788
392,2811032,258657.9199,3264061.4050,0.0792
393,2811032,263995.1907,3264061.4050,0.0809
394,2811032,366592.8680,3264061.4050,0.1123
395,2811032,256522.9025,3264061.4050,0.0786
396,2811032,296399.9151,3264061.4050,0.0908
397,2008043,315607.7499,2691756.2636,0.1172
398,2008043,1858225.9104,2691756.2636,0.6903
399,2008043,260924.0648,2691756.2636,0.0969
400,2008043,256998.5385,2691756.2636,0.0955
401,3027022,444416.5701,1905441.5560,0.2332
402,3027022,535517.3539,1905441.5560,0.2810
403,3027022,368637.2913,1905441.5560,0.1935
404,3027022,556870.3407,1905441.5560,0.2923
405,0416052,255493.9024,1780711.6288,0.1435
406,0416052,252956.8808,1780711.6288,0.1421
407,0416052,1256431.5741,1780711.6288,0.7056
408,0416052,13316.2439,1780711.6288,0.0075
409,0416052,2513.0278,1780711.6288,0.0014
410,2404142,286122.7051,3594023.0508,0.0796
411,2404142,284469.1256,3594023.0508,0.0792
412,2404142,433543.3840,3594023.0508,0.1206
413,2404142,283302.0127,3594023.0508,0.0788
414,2404142,187559.9147,3594023.0508,0.0522
415,2404142,282639.1728,3594023.0508,0.0786
416,2404142,1438030.1562,3594023.0508,0.4001
417,2404142,398356.5798,3594023.0508,0.1108
418,0803042,255974.4818,2804122.4873,0.0913
419,0803042,305876.0910,2804122.4873,0.1091
420,0803042,1142840.1430,2804122.4873,0.4076
421,0803042,259865.8781,2804122.4873,0.0927
422,0803042,309610.4903,2804122.4873,0.1104
423,0803042,259867.2670,2804122.4873,0.0927
424,0803042,270088.1363,2804122.4873,0.0963
425,2814093,346977.6059,7137465.0157,0.0486
426,2814093,267134.2084,7137465.0157,0.0374
427,2814093,256553.5188,7137465.0157,0.0359
428,2814093,336403.2784,7137465.0157,0.0471
429,2814093,300483.9998,7137465.0157,0.0421
430,2814093,503530.1243,7137465.0157,0.0705
431,2814093,252582.4989,7137465.0157,0.0354
432,2814093,437337.9513,7137465.0157,0.0613
433,2814093,257111.8706,7137465.0157,0.0360
434,2814093,378396.9340,7137465.0157,0.0530
435,2814093,390805.3583,7137465.0157,0.0548
436,2814093,348175.0981,7137465.0157,0.0488
437,2814093,271821.9993,7137465.0157,0.0381
438,2814093,251165.3680,7137465.0157,0.0352
439,2814093,2165307.4665,7137465.0157,0.3034
440,2814093,373677.7349,7137465.0157,0.0524
441,3214011,535805.4782,12294250.2910,0.0436
442,3214011,316117.4054,12294250.2910,0.0257
443,3214011,47516.6924,12294250.2910,0.0039
444,3214011,10692115.7132,12294250.2910,0.8697
445,3214011,438615.5457,12294250.2910,0.0357
446,3214011,264079.4561,12294250.2910,0.0215
447,0603032,325357.3772,11146163.0317,0.0292
448,0603032,299865.4391,11146163.0317,0.0269
449,0603032,365734.3305,11146163.0317,0.0328
450,0603032,222675.0871,11146163.0317,0.0200
451,0603032,407680.0757,11146163.0317,0.0366
452,0603032,448420.5778,11146163.0317,0.0402
453,0603032,32346.7778,11146163.0317,0.0029
454,0603032,343338.9203,11146163.0317,0.0308
455,0603032,635896.7767,11146163.0317,0.0571
456,0603032,389292.8224,11146163.0317,0.0349
457,0603032,1869.5210,11146163.0317,0.0002
458,0603032,528510.9778,11146163.0317,0.0474
459,0603032,338313.4019,11146163.0317,0.0304
460,0603032,285142.3565,11146163.0317,0.0256
461,0603032,669405.7765,11146163.0317,0.0601
462,0603032,740052.6472,11146163.0317,0.0664
463,0603032,2289119.4538,11146163.0317,0.2054
464,0603032,241460.7059,11146163.0317,0.0217
465,0603032,65468.1292,11146163.0317,0.0059
466,0603032,121568.6184,11146163.0317,0.0109
467,0603032,874480.1272,11146163.0317,0.0785
468,0603032,65474.9549,11146163.0317,0.0059
469,0603032,1040981.5908,11146163.0317,0.0934
470,0603032,413706.5860,11146163.0317,0.0371
471,2408052,1248438.5140,3309146.3649,0.3773
472,2408052,50409.6317,3309146.3649,0.0152
473,2408052,163.8637,3309146.3649,0.0000
474,2408052,52783.7836,3309146.3649,0.0160
475,2408052,1957350.5720,3309146.3649,0.5915
476,1811011,13439109.4948,13824949.9805,0.9721
477,1811011,3955.1292,13824949.9805,0.0003
478,1811011,513.2238,13824949.9805,0.0000
479,1811011,2454.3271,13824949.9805,0.0002
480,1811011,378283.2182,13824949.9805,0.0274
481,1811011,634.5875,13824949.9805,0.0000
482,3212033,1588971.9272,2808456.0760,0.5658
483,3212033,250718.1225,2808456.0760,0.0893
484,3212033,262271.5957,2808456.0760,0.0934
485,3212033,405280.5635,2808456.0760,0.1443
486,3212033,301213.8671,2808456.0760,0.1073
487,2208011,7256429.5017,7489087.3145,0.9689
488,2208011,232064.6129,7489087.3145,0.0310
489,2208011,593.2000,7489087.3145,0.0001
490,1209092,2264151.1508,2264151.1508,1.0000
491,1609132,80219.7441,5233278.7847,0.0153
492,1609132,9052.7544,5233278.7847,0.0017
493,1609132,931412.5718,5233278.7847,0.1780
494,1609132,274329.3197,5233278.7847,0.0524
495,1609132,357927.4668,5233278.7847,0.0684
496,1609132,307347.5999,5233278.7847,0.0587
497,1609132,423292.3581,5233278.7847,0.0809
498,1609132,295356.0300,5233278.7847,0.0564
499,1609132,588678.7041,5233278.7847,0.1125
500,1609132,1106.4867,5233278.7847,0.0002
501,1609132,27865.8035,5233278.7847,0.0053
502,1609132,14519.6112,5233278.7847,0.0028
503,1609132,2552.8493,5233278.7847,0.0005
504,1609132,312126.6733,5233278.7847,0.0596
505,1609132,438874.2305,5233278.7847,0.0839
506,1609132,306448.2011,5233278.7847,0.0586
507,1609132,367101.5098,5233278.7847,0.0701
508,1609132,495066.8705,5233278.7847,0.0946
509,2008013,256323.8280,4306435.2740,0.0595
510,2008013,273623.2392,4306435.2740,0.0635
511,2008013,252682.2008,4306435.2740,0.0587
512,2008013,321396.4728,4306435.2740,0.0746
513,2008013,381728.7585,4306435.2740,0.0886
514,2008013,262372.0441,4306435.2740,0.0609
515,2008013,1352630.1982,4306435.2740,0.3141
516,2008013,318843.5455,4306435.2740,0.0740
517,2008013,332968.4282,4306435.2740,0.0773
518,2008013,253050.5784,4306435.2740,0.0588
519,2008013,300815.9803,4306435.2740,0.0699
520,2604062,18486.1781,7170094.3688,0.0026
521,2604062,932896.3746,7170094.3688,0.1301
522,2604062,513135.2842,7170094.3688,0.0716
523,2604062,129295.6259,7170094.3688,0.0180
524,2604062,0.8846,7170094.3688,0.0000
525,2604062,1148755.0061,7170094.3688,0.1602
526,2604062,428324.6030,7170094.3688,0.0597
527,2604062,505.2554,7170094.3688,0.0001
528,2604062,356556.2635,7170094.3688,0.0497
529,2604062,437599.1817,7170094.3688,0.0610
530,2604062,1187152.9441,7170094.3688,0.1656
531,2604062,652350.0647,7170094.3688,0.0910
532,2604062,266772.4584,7170094.3688,0.0372
533,2604062,588871.6895,7170094.3688,0.0821
534,2604062,256450.1063,7170094.3688,0.0358
535,2604062,252942.4486,7170094.3688,0.0353
536,0808012,2401.5069,2723041.4443,0.0009
537,0808012,486.5098,2723041.4443,0.0002
538,0808012,21350.3443,2723041.4443,0.0078
539,0808012,403028.7759,2723041.4443,0.1480
540,0808012,398552.3846,2723041.4443,0.1464
541,0808012,277956.5169,2723041.4443,0.1021
542,0808012,254501.1768,2723041.4443,0.0935
543,0808012,481488.0712,2723041.4443,0.1768
544,0808012,265312.2312,2723041.4443,0.0974
545,0808012,617963.9268,2723041.4443,0.2269
546,3027033,1062903.2626,4414681.8646,0.2408
547,3027033,36934.4362,4414681.8646,0.0084
548,3027033,274907.0788,4414681.8646,0.0623
549,3027033,525810.3402,4414681.8646,0.1191
550,3027033,119687.6146,4414681.8646,0.0271
551,3027033,424.7358,4414681.8646,0.0001
552,3027033,284531.3540,4414681.8646,0.0645
553,3027033,424212.1906,4414681.8646,0.0961
554,3027033,277247.9893,4414681.8646,0.0628
555,3027033,731666.6684,4414681.8646,0.1657
556,3027033,257112.4885,4414681.8646,0.0582
557,3027033,419243.7057,4414681.8646,0.0950
558,3212042,289631.2632,4886796.9484,0.0593
559,3212042,311533.9064,4886796.9484,0.0638
560,3212042,473238.7585,4886796.9484,0.0968
561,3212042,370946.0242,4886796.9484,0.0759
562,3212042,322695.1197,4886796.9484,0.0660
563,3212042,380071.1433,4886796.9484,0.0778
564,3212042,1173780.1329,4886796.9484,0.2402
565,3212042,266566.7245,4886796.9484,0.0545
566,3212042,260827.9618,4886796.9484,0.0534
567,3212042,262430.7636,4886796.9484,0.0537
568,3212042,254170.4324,4886796.9484,0.0520
569,3212042,520904.7178,4886796.9484,0.1066
570,0616062,316717.6742,3726406.6503,0.0850
571,0616062,376160.2175,3726406.6503,0.1009
572,0616062,280779.2846,3726406.6503,0.0753
573,0616062,1425521.3343,3726406.6503,0.3825
574,0616062,569209.1774,3726406.6503,0.1528
575,0616062,508497.2474,3726406.6503,0.1365
576,0616062,249311.8899,3726406.6503,0.0669
577,0616062,209.8251,3726406.6503,0.0001
578,0803012,287258.6224,3660880.0350,0.0785
579,0803012,433414.4324,3660880.0350,0.1184
580,0803012,451841.8110,3660880.0350,0.1234
